3000,1
3001,1
3002,1
3003,0
3004,0
3005,1
3006,0
3007,1
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,1
3015,0
3016,1
3017,0
3018,1
3019,1
3020,0
3021,1
3022,1
3023,0
3024,1
3025,0
3026,1
3027,0
3028,1
3029,1
3030,0
3031,1
3032,1
3033,1
3034,1
3035,0
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,1
3050,1
3051,1
3052,1
3053,0
3054,1
3055,1
3056,1
3057,0
3058,0
3059,1
3060,0
3061,1
3062,1
3063,1
3064,0
3065,1
3066,1
3067,1
3068,0
3069,0
3070,1
3071,0
3072,1
3073,1
3074,0
3075,0
3076,0
3077,0
3078,1
3079,0
3080,0
3081,0
3082,1
3083,0
3084,1
3085,0
3086,1
3087,0
3088,0
3089,1
3090,0
3091,1
3092,1
3093,0
3094,0
3095,1
3096,1
3097,0
3098,1
3099,0
3100,0
3101,0
3102,1
3103,0
3104,1
3105,0
3106,0
3107,1
3108,0
3109,0
3110,0
3111,1
3112,1
3113,1
3114,0
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,1
3128,0
3129,0
3130,1
3131,0
3132,1
3133,0
3134,1
3135,0
3136,1
3137,1
3138,1
3139,0
3140,0
3141,1
3142,1
3143,0
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,0
3153,0
3154,1
3155,1
3156,0
3157,1
3158,0
3159,1
3160,0
3161,0
3162,1
3163,1
3164,1
3165,1
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,1
3173,1
3174,0
3175,1
3176,1
3177,1
3178,0
3179,1
3180,0
3181,1
3182,0
3183,0
3184,0
3185,1
3186,1
3187,1
3188,0
3189,0
3190,1
3191,0
3192,1
3193,0
3194,0
3195,0
3196,0
3197,1
3198,0
3199,1
3200,1
3201,0
3202,1
3203,0
3204,1
3205,1
3206,0
3207,0
3208,1
3209,0
3210,1
3211,1
3212,1
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,1
3220,1
3221,0
3222,1
3223,1
3224,1
3225,0
3226,0
3227,0
3228,0
3229,1
3230,0
3231,1
3232,0
3233,1
3234,1
3235,0
3236,0
3237,1
3238,1
3239,1
3240,1
3241,1
3242,0
3243,0
3244,0
3245,1
3246,1
3247,1
3248,1
3249,1
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,1
3260,0
3261,1
3262,0
3263,0
3264,0
3265,1
3266,1
3267,1
3268,1
3269,1
3270,0
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,0
3280,0
3281,1
3282,0
3283,0
3284,1
3285,0
3286,0
3287,0
3288,1
3289,0
3290,0
3291,0
3292,1
3293,1
3294,0
3295,0
3296,1
3297,1
3298,0
3299,1
3300,0
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,1
3308,0
3309,1
3310,0
3311,0
3312,1
3313,1
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,0
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,0
3331,0
3332,0
3333,1
3334,1
3335,1
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,1
3343,0
3344,1
3345,1
3346,0
3347,1
3348,1
3349,0
3350,1
3351,0
3352,1
3353,1
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,1
3361,1
3362,0
3363,1
3364,1
3365,1
3366,0
3367,1
3368,1
3369,0
3370,1
3371,1
3372,1
3373,1
3374,0
3375,0
3376,0
3377,1
3378,1
3379,0
3380,1
3381,1
3382,1
3383,0
3384,0
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,0
3392,1
3393,1
3394,0
3395,0
3396,1
3397,0
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,0
3407,1
3408,0
3409,1
3410,1
3411,1
3412,0
3413,0
3414,1
3415,0
3416,0
3417,1
3418,0
3419,1
3420,1
3421,0
3422,1
3423,0
3424,1
3425,0
3426,0
3427,1
3428,1
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,0
3440,1
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,0
3450,1
3451,1
3452,0
3453,0
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,0
3461,0
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,0
3469,0
3470,0
3471,1
3472,1
3473,1
3474,0
3475,0
3476,0
3477,0
3478,1
3479,1
3480,0
3481,1
3482,1
3483,0
3484,1
3485,0
3486,1
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,1
3494,0
3495,0
3496,0
3497,1
3498,1
3499,0
3500,1
3501,0
3502,0
3503,0
3504,0
3505,0
3506,1
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,0
3514,1
3515,0
3516,0
3517,1
3518,1
3519,1
3520,0
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,0
3528,1
3529,1
3530,1
3531,0
3532,1
3533,1
3534,0
3535,1
3536,0
3537,1
3538,0
3539,0
3540,1
3541,0
3542,1
3543,0
3544,1
3545,1
3546,1
3547,1
3548,1
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,1
3556,1
3557,1
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,0
3565,0
3566,1
3567,1
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,1
3579,0
3580,1
3581,0
3582,0
3583,0
3584,1
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,1
3592,1
3593,0
3594,0
3595,1
3596,1
3597,0
3598,0
3599,0
3600,1
3601,1
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,1
3609,1
3610,0
3611,1
3612,1
3613,0
3614,1
3615,0
3616,0
3617,1
3618,1
3619,1
3620,0
3621,0
3622,1
3623,1
3624,1
3625,0
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,1
3633,1
3634,0
3635,0
3636,0
3637,1
3638,0
3639,1
3640,1
3641,0
3642,0
3643,0
3644,1
3645,1
3646,1
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,1
3656,0
3657,0
3658,1
3659,0
3660,0
3661,0
3662,1
3663,1
3664,1
3665,1
3666,1
3667,0
3668,1
3669,0
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,1
3683,1
3684,0
3685,1
3686,1
3687,1
3688,0
3689,1
3690,1
3691,0
3692,1
3693,0
3694,1
3695,1
3696,1
3697,0
3698,1
3699,0
3700,0
3701,0
3702,1
3703,0
3704,1
3705,1
3706,0
3707,1
3708,1
3709,1
3710,0
3711,1
3712,0
3713,0
3714,0
3715,0
3716,0
3717,1
3718,0
3719,0
3720,1
3721,0
3722,0
3723,1
3724,1
3725,1
3726,1
3727,0
3728,0
3729,1
3730,1
3731,1
3732,0
3733,0
3734,0
3735,1
3736,0
3737,0
3738,0
3739,1
3740,1
3741,1
3742,0
3743,1
3744,1
3745,1
3746,0
3747,0
3748,1
3749,0
3750,0
3751,1
3752,1
3753,1
3754,0
3755,1
3756,0
3757,0
3758,0
3759,0
3760,1
3761,1
3762,1
3763,0
3764,0
3765,0
3766,1
3767,1
3768,0
3769,0
3770,1
3771,0
3772,1
3773,1
3774,1
3775,0
3776,0
3777,1
3778,1
3779,0
3780,1
3781,1
3782,1
3783,1
3784,0
3785,0
3786,1
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,1
3796,1
3797,1
3798,0
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,0
3814,0
3815,0
3816,1
3817,0
3818,0
3819,0
3820,1
3821,0
3822,1
3823,0
3824,0
3825,0
3826,1
3827,1
3828,1
3829,0
3830,0
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,0
3838,1
3839,1
3840,0
3841,1
3842,1
3843,0
3844,0
3845,1
3846,0
3847,0
3848,0
3849,1
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,0
3857,0
3858,0
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,0
3867,1
3868,0
3869,0
3870,1
3871,1
3872,0
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,0
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,1
3895,1
3896,0
3897,1
3898,0
3899,0
3900,1
3901,0
3902,0
3903,1
3904,0
3905,0
3906,0
3907,1
3908,1
3909,0
3910,1
3911,1
3912,1
3913,0
3914,1
3915,0
3916,0
3917,1
3918,1
3919,1
3920,1
3921,0
3922,0
3923,0
3924,0
3925,1
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,1
3935,0
3936,1
3937,1
3938,1
3939,0
3940,1
3941,1
3942,0
3943,1
3944,0
3945,1
3946,1
3947,1
3948,0
3949,1
3950,0
3951,1
3952,1
3953,0
3954,0
3955,0
3956,1
3957,1
3958,0
3959,1
3960,0
3961,0
3962,1
3963,0
3964,0
3965,0
3966,1
3967,0
3968,0
3969,0
3970,1
3971,0
3972,1
3973,0
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,0
3992,0
3993,1
3994,0
3995,0
3996,0
3997,1
3998,0
3999,1
4000,1
4001,1
4002,0
4003,1
4004,0
4005,1
4006,1
4007,0
4008,0
4009,0
4010,1
4011,0
4012,0
4013,0
4014,0
4015,1
4016,1
4017,1
4018,0
4019,1
4020,0
4021,0
4022,1
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,1
4030,1
4031,0
4032,1
4033,0
4034,1
4035,1
4036,1
4037,0
4038,0
4039,1
4040,1
4041,0
4042,1
4043,0
4044,1
4045,1
4046,0
4047,1
4048,0
4049,1
4050,1
4051,1
4052,1
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,0
4062,0
4063,1
4064,1
4065,0
4066,1
4067,0
4068,0
4069,0
4070,1
4071,0
4072,0
4073,0
4074,1
4075,1
4076,0
4077,0
4078,0
4079,1
4080,0
4081,1
4082,1
4083,0
4084,0
4085,0
4086,0
4087,1
4088,1
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,0
4096,0
4097,0
4098,0
4099,1
4100,0
4101,0
4102,1
4103,1
4104,0
4105,1
4106,1
4107,0
4108,1
4109,0
4110,0
4111,0
4112,0
4113,1
4114,0
4115,0
4116,1
4117,0
4118,1
4119,1
4120,0
4121,0
4122,1
4123,0
4124,1
4125,1
4126,0
4127,0
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,1
4135,0
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,0
4143,1
4144,0
4145,1
4146,0
4147,0
4148,0
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,1
4156,1
4157,0
4158,0
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,0
4166,0
4167,1
4168,0
4169,1
4170,0
4171,1
4172,0
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,1
4180,1
4181,0
4182,1
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,1
4203,0
4204,0
4205,1
4206,0
4207,0
4208,0
4209,1
4210,1
4211,1
4212,1
4213,1
4214,0
4215,0
4216,0
4217,1
4218,1
4219,0
4220,1
4221,0
4222,0
4223,1
4224,0
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,1
4232,1
4233,0
4234,1
4235,0
4236,0
4237,1
4238,1
4239,0
4240,1
4241,0
4242,1
4243,0
4244,0
4245,0
4246,1
4247,0
4248,1
4249,1
4250,0
4251,1
4252,1
4253,0
4254,1
4255,1
4256,1
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,0
4272,0
4273,1
4274,0
4275,0
4276,0
4277,0
4278,1
4279,1
4280,0
4281,0
4282,1
4283,0
4284,0
4285,0
4286,1
4287,1
4288,1
4289,1
4290,0
4291,1
4292,1
4293,1
4294,0
4295,1
4296,1
4297,0
4298,1
4299,1
4300,0
4301,1
4302,1
4303,0
4304,0
4305,1
4306,0
4307,1
4308,0
4309,0
4310,1
4311,1
4312,1
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,1
4328,1
4329,0
4330,1
4331,0
4332,1
4333,1
4334,0
4335,1
4336,0
4337,1
4338,1
4339,1
4340,1
4341,0
4342,1
4343,1
4344,1
4345,0
4346,1
4347,0
4348,1
4349,1
4350,0
4351,0
4352,1
4353,1
4354,0
4355,1
4356,0
4357,1
4358,0
4359,1
4360,0
4361,1
4362,0
4363,0
4364,1
4365,1
4366,1
4367,0
4368,0
4369,1
4370,1
4371,1
4372,0
4373,0
4374,1
4375,0
4376,1
4377,0
4378,1
4379,1
4380,0
4381,1
4382,1
4383,0
4384,0
4385,0
4386,1
4387,0
4388,1
4389,0
4390,1
4391,0
4392,0
4393,1
4394,0
4395,1
4396,0
4397,1
4398,1
4399,0
4400,1
4401,0
4402,1
4403,1
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,0
4414,0
4415,1
4416,0
4417,0
4418,1
4419,0
4420,1
4421,1
4422,0
4423,1
4424,1
4425,0
4426,0
4427,1
4428,1
4429,1
4430,1
4431,0
4432,0
4433,0
4434,1
4435,0
4436,1
4437,0
4438,1
4439,0
4440,1
4441,1
4442,0
4443,1
4444,0
4445,1
4446,0
4447,0
4448,1
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,1
4456,0
4457,0
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,1
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,1
4486,0
4487,0
4488,1
4489,1
4490,0
4491,0
4492,0
4493,0
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,1
4505,1
4506,0
4507,1
4508,0
4509,0
4510,1
4511,0
4512,1
4513,0
4514,0
4515,0
4516,1
4517,0
4518,1
4519,0
4520,1
4521,1
4522,0
4523,0
4524,0
4525,1
4526,0
4527,0
4528,0
4529,0
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,0
4537,0
4538,1
4539,1
4540,1
4541,0
4542,0
4543,1
4544,0
4545,0
4546,0
4547,1
4548,1
4549,1
4550,1
4551,1
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,1
4559,1
4560,0
4561,1
4562,0
4563,0
4564,1
4565,0
4566,0
4567,0
4568,1
4569,1
4570,1
4571,0
4572,0
4573,1
4574,1
4575,0
4576,0
4577,1
4578,0
4579,0
4580,1
4581,0
4582,0
4583,1
4584,0
4585,0
4586,1
4587,1
4588,0
4589,1
4590,0
4591,1
4592,1
4593,1
4594,0
4595,1
4596,0
4597,1
4598,0
4599,1
4600,1
4601,1
4602,1
4603,0
4604,0
4605,0
4606,0
4607,1
4608,0
4609,0
4610,0
4611,0
4612,1
4613,1
4614,1
4615,1
4616,1
4617,0
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,0
4630,1
4631,0
4632,1
4633,1
4634,1
4635,1
4636,0
4637,0
4638,1
4639,1
4640,1
4641,0
4642,1
4643,1
4644,0
4645,1
4646,1
4647,1
4648,0
4649,1
4650,0
4651,1
4652,1
4653,1
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,0
4665,1
4666,0
4667,0
4668,1
4669,0
4670,0
4671,1
4672,1
4673,0
4674,1
4675,0
4676,0
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,1
4702,0
4703,0
4704,1
4705,1
4706,1
4707,0
4708,0
4709,0
4710,0
4711,1
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,0
4725,1
4726,0
4727,1
4728,1
4729,0
4730,0
4731,1
4732,1
4733,1
4734,0
4735,0
4736,0
4737,0
4738,0
4739,1
4740,1
4741,0
4742,1
4743,0
4744,1
4745,0
4746,1
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,0
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,1
4761,0
4762,0
4763,0
4764,1
4765,1
4766,0
4767,0
4768,0
4769,1
4770,1
4771,1
4772,0
4773,1
4774,1
4775,0
4776,0
4777,0
4778,0
4779,1
4780,1
4781,1
4782,0
4783,0
4784,1
4785,1
4786,1
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,1
4794,1
4795,0
4796,1
4797,1
4798,0
4799,0
4800,1
4801,1
4802,0
4803,1
4804,1
4805,1
4806,0
4807,0
4808,1
4809,0
4810,0
4811,0
4812,1
4813,1
4814,0
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,0
4823,0
4824,1
4825,0
4826,1
4827,0
4828,1
4829,1
4830,1
4831,0
4832,1
4833,1
4834,0
4835,1
4836,1
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,1
4847,0
4848,1
4849,1
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,1
4857,0
4858,1
4859,1
4860,1
4861,1
4862,1
4863,0
4864,1
4865,0
4866,1
4867,1
4868,0
4869,0
4870,0
4871,1
4872,0
4873,1
4874,1
4875,0
4876,0
4877,0
4878,1
4879,1
4880,0
4881,1
4882,1
4883,1
4884,1
4885,0
4886,0
4887,0
4888,1
4889,1
4890,0
4891,0
4892,0
4893,0
4894,0
4895,1
4896,1
4897,0
4898,0
4899,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,0
4906,1
4907,0
4908,0
4909,1
4910,1
4911,1
4912,1
4913,0
4914,1
4915,0
4916,1
4917,0
4918,1
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,0
4926,1
4927,1
4928,0
4929,1
4930,0
4931,1
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,0
4939,1
4940,1
4941,0
4942,0
4943,1
4944,1
4945,0
4946,1
4947,1
4948,1
4949,1
4950,1
4951,0
4952,0
4953,1
4954,1
4955,1
4956,1
4957,0
4958,1
4959,0
4960,0
4961,1
4962,0
4963,1
4964,1
4965,0
4966,0
4967,1
4968,1
4969,1
4970,0
4971,1
4972,1
4973,1
4974,1
4975,0
4976,1
4977,1
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,0
5000,0
5001,0
5002,0
5003,1
5004,0
5005,1
5006,0
5007,1
5008,0
5009,0
5010,1
5011,1
5012,1
5013,1
5014,1
5015,1
5016,0
5017,0
5018,1
5019,1
5020,0
5021,1
5022,0
5023,1
5024,0
5025,1
5026,0
5027,1
5028,0
5029,1
5030,1
5031,0
5032,1
5033,1
5034,1
5035,0
5036,1
5037,0
5038,0
5039,1
5040,0
5041,1
5042,0
5043,1
5044,1
5045,1
5046,0
5047,1
5048,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,0
5055,0
5056,0
5057,1
5058,1
5059,1
5060,0
5061,0
5062,0
5063,1
5064,1
5065,1
5066,1
5067,0
5068,0
5069,0
5070,1
5071,0
5072,1
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,0
5080,1
5081,1
5082,0
5083,1
5084,1
5085,0
5086,1
5087,0
5088,0
5089,1
5090,1
5091,1
5092,1
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,0
5100,1
5101,0
5102,1
5103,0
5104,1
5105,0
5106,1
5107,1
5108,1
5109,1
5110,1
5111,1
5112,0
5113,0
5114,0
5115,0
5116,1
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,1
5131,0
5132,1
5133,0
5134,1
5135,0
5136,1
5137,1
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,1
5147,1
5148,1
5149,1
5150,1
5151,0
5152,0
5153,0
5154,1
5155,1
5156,0
5157,1
5158,0
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,1
5166,0
5167,1
5168,0
5169,1
5170,1
5171,1
5172,0
5173,1
5174,0
5175,0
5176,1
5177,1
5178,0
5179,0
5180,0
5181,0
5182,0
5183,1
5184,1
5185,1
5186,0
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,1
5194,1
5195,0
5196,1
5197,0
5198,1
5199,0
5200,0
5201,0
5202,1
5203,1
5204,0
5205,0
5206,0
5207,1
5208,1
5209,1
5210,0
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,0
5218,1
5219,0
5220,0
5221,0
5222,1
5223,0
5224,0
5225,1
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,1
5234,0
5235,0
5236,0
5237,0
5238,1
5239,0
5240,1
5241,0
5242,0
5243,1
5244,0
5245,0
5246,1
5247,1
5248,1
5249,0
5250,0
5251,1
5252,0
5253,1
5254,0
5255,1
5256,0
5257,1
5258,0
5259,1
5260,1
5261,0
5262,1
5263,1
5264,0
5265,0
5266,0
5267,0
5268,1
5269,0
5270,1
5271,0
5272,1
5273,1
5274,1
5275,1
5276,1
5277,1
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,1
5286,0
5287,1
5288,0
5289,0
5290,0
5291,1
5292,1
5293,0
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,1
5301,0
5302,1
5303,0
5304,0
5305,1
5306,0
5307,1
5308,0
5309,1
5310,0
5311,0
5312,1
5313,1
5314,1
5315,0
5316,1
5317,0
5318,1
5319,0
5320,1
5321,0
5322,1
5323,0
5324,1
5325,0
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,0
5338,1
5339,1
5340,0
5341,0
5342,0
5343,0
5344,1
5345,0
5346,1
5347,0
5348,0
5349,1
5350,0
5351,0
5352,1
5353,1
5354,0
5355,0
5356,0
5357,0
5358,0
5359,1
5360,1
5361,0
5362,0
5363,1
5364,0
5365,0
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,0
5373,0
5374,1
5375,1
5376,1
5377,0
5378,0
5379,0
5380,0
5381,1
5382,0
5383,0
5384,1
5385,1
5386,0
5387,0
5388,0
5389,1
5390,0
5391,1
5392,1
5393,0
5394,0
5395,0
5396,0
5397,1
5398,0
5399,0
5400,0
5401,1
5402,1
5403,0
5404,1
5405,0
5406,0
5407,0
5408,0
5409,0
5410,1
5411,0
5412,1
5413,0
5414,0
5415,1
5416,1
5417,1
5418,0
5419,0
5420,1
5421,0
5422,1
5423,0
5424,0
5425,1
5426,0
5427,1
5428,0
5429,0
5430,1
5431,0
5432,0
5433,0
5434,1
5435,0
5436,0
5437,0
5438,0
5439,0
5440,1
5441,0
5442,1
5443,1
5444,0
5445,0
5446,1
5447,0
5448,0
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,0
5456,1
5457,0
5458,0
5459,1
5460,0
5461,0
5462,1
5463,0
5464,0
5465,1
5466,1
5467,1
5468,1
5469,0
5470,1
5471,0
5472,1
5473,0
5474,0
5475,1
5476,1
5477,0
5478,0
5479,0
5480,1
5481,0
5482,0
5483,1
5484,1
5485,0
5486,1
5487,0
5488,1
5489,1
5490,0
5491,1
5492,0
5493,0
5494,1
5495,0
5496,1
5497,1
5498,0
5499,1
5500,0
5501,0
5502,0
5503,1
5504,1
5505,1
5506,0
5507,1
5508,0
5509,1
5510,1
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,1
5520,0
5521,0
5522,1
5523,0
5524,1
5525,1
5526,0
5527,0
5528,1
5529,0
5530,1
5531,0
5532,0
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,1
5540,1
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,1
5549,0
5550,1
5551,0
5552,0
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,1
5560,1
5561,1
5562,0
5563,1
5564,1
5565,1
5566,0
5567,1
5568,1
5569,1
5570,0
5571,0
5572,0
5573,1
5574,0
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,1
5584,1
5585,0
5586,0
5587,1
5588,1
5589,0
5590,0
5591,1
5592,0
5593,0
5594,1
5595,0
5596,1
5597,1
5598,0
5599,1
5600,0
5601,0
5602,1
5603,0
5604,1
5605,1
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,1
5613,0
5614,1
5615,1
5616,1
5617,1
5618,0
5619,0
5620,0
5621,1
5622,1
5623,0
5624,1
5625,1
5626,0
5627,1
5628,1
5629,1
5630,0
5631,1
5632,1
5633,0
5634,0
5635,1
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,1
5646,0
5647,0
5648,1
5649,0
5650,1
5651,0
5652,1
5653,0
5654,1
5655,0
5656,1
5657,1
5658,0
5659,1
5660,1
5661,1
5662,1
5663,0
5664,1
5665,1
5666,0
5667,1
5668,0
5669,0
5670,0
5671,1
5672,1
5673,0
5674,0
5675,0
5676,1
5677,1
5678,0
5679,0
5680,1
5681,0
5682,0
5683,0
5684,1
5685,0
5686,0
5687,1
5688,0
5689,0
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,0
5698,1
5699,0
5700,0
5701,0
5702,0
5703,1
5704,1
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,1
5713,1
5714,0
5715,1
5716,1
5717,1
5718,1
5719,0
5720,0
5721,1
5722,1
5723,1
5724,1
5725,0
5726,1
5727,0
5728,0
5729,1
5730,1
5731,0
5732,1
5733,0
5734,0
5735,0
5736,1
5737,1
5738,1
5739,1
5740,1
5741,0
5742,1
5743,0
5744,0
5745,0
5746,1
5747,1
5748,1
5749,0
5750,0
5751,0
5752,0
5753,1
5754,0
5755,0
5756,0
5757,1
5758,0
5759,1
5760,1
5761,0
5762,1
5763,1
